 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 2461    1.195261        190.2318        5.256746        3.033474        324.3672      -0.2706627E-05
    0 S 2462    1.195738        190.3076        5.254652        3.033491        324.3662      -0.2712562E-05
    0 S 2463    1.196214        190.3834        5.252560        3.033508        324.3651      -0.2718508E-05
    0 S 2464    1.196690        190.4592        5.250469        3.033524        324.3641      -0.2724469E-05
    0 S 2465    1.197167        190.5350        5.248380        3.033541        324.3631      -0.2730442E-05
    0 S 2466    1.197643        190.6108        5.246293        3.033558        324.3621      -0.2736427E-05
    0 S 2467    1.198119        190.6866        5.244207        3.033575        324.3610      -0.2742425E-05
    0 S 2468    1.198596        190.7624        5.242123        3.033592        324.3600      -0.2748436E-05
    0 S 2469    1.199072        190.8382        5.240041        3.033608        324.3590      -0.2754462E-05
    0 S 2470    1.199548        190.9140        5.237960        3.033625        324.3580      -0.2760498E-05
    0 S 2471    1.200024        190.9898        5.235881        3.033642        324.3569      -0.2766548E-05
    0 S 2472    1.200501        191.0656        5.233804        3.033659        324.3559      -0.2772611E-05
    0 S 2473    1.200977        191.1414        5.231728        3.033675        324.3549      -0.2778686E-05
    0 S 2474    1.201453        191.2172        5.229654        3.033692        324.3538      -0.2784775E-05
    0 S 2475    1.201930        191.2931        5.227581        3.033709        324.3528      -0.2790877E-05
    0 S 2476    1.202406        191.3689        5.225510        3.033725        324.3518      -0.2796991E-05
    0 S 2477    1.202882        191.4447        5.223441        3.033742        324.3508      -0.2803119E-05
    0 S 2478    1.203359        191.5205        5.221374        3.033759        324.3497      -0.2809260E-05
    0 S 2479    1.203835        191.5963        5.219308        3.033775        324.3487      -0.2815414E-05
    0 S 2480    1.204311        191.6721        5.217243        3.033792        324.3477      -0.2821581E-05
    0 S 2481    1.204788        191.7479        5.215180        3.033808        324.3467      -0.2827761E-05
    0 S 2482    1.205264        191.8237        5.213119        3.033825        324.3456      -0.2833953E-05
    0 S 2483    1.205740        191.8995        5.211060        3.033842        324.3446      -0.2840160E-05
    0 S 2484    1.206217        191.9754        5.209002        3.033858        324.3436      -0.2846378E-05
    0 S 2485    1.206693        192.0512        5.206946        3.033875        324.3426      -0.2852612E-05
    0 S 2486    1.207169        192.1270        5.204891        3.033891        324.3415      -0.2858857E-05
    0 S 2487    1.207646        192.2028        5.202838        3.033908        324.3405      -0.2865116E-05
    0 S 2488    1.208122        192.2786        5.200786        3.033924        324.3395      -0.2871389E-05
    0 S 2489    1.208599        192.3544        5.198736        3.033941        324.3385      -0.2877673E-05
    0 S 2490    1.209075        192.4302        5.196688        3.033957        324.3374      -0.2883973E-05
    0 S 2491    1.209551        192.5061        5.194641        3.033974        324.3364      -0.2890284E-05
    0 S 2492    1.210028        192.5819        5.192596        3.033990        324.3354      -0.2896609E-05
    0 S 2493    1.210504        192.6577        5.190553        3.034007        324.3344      -0.2902949E-05
    0 S 2494    1.210980        192.7335        5.188511        3.034023        324.3333      -0.2909300E-05
    0 S 2495    1.211457        192.8093        5.186471        3.034039        324.3323      -0.2915665E-05
    0 S 2496    1.211933        192.8852        5.184432        3.034056        324.3313      -0.2922045E-05
    0 S 2497    1.212410        192.9610        5.182395        3.034072        324.3303      -0.2928437E-05
    0 S 2498    1.212886        193.0368        5.180360        3.034089        324.3293      -0.2934843E-05
    0 S 2499    1.213362        193.1126        5.178326        3.034105        324.3282      -0.2941261E-05
    0 S 2500    1.213839        193.1884        5.176293        3.034121        324.3272      -0.2947694E-05
    0 S 2501    1.214315        193.2643        5.174263        3.034138        324.3262      -0.2954140E-05
    0 S 2502    1.214792        193.3401        5.172233        3.034154        324.3252      -0.2960599E-05
    0 S 2503    1.215268        193.4159        5.170206        3.034170        324.3241      -0.2967073E-05
    0 S 2504    1.215744        193.4917        5.168180        3.034187        324.3231      -0.2973560E-05
    0 S 2505    1.216221        193.5675        5.166155        3.034203        324.3221      -0.2980061E-05
    0 S 2506    1.216697        193.6434        5.164132        3.034219        324.3211      -0.2986575E-05
    0 S 2507    1.217174        193.7192        5.162111        3.034235        324.3200      -0.2993101E-05
    0 S 2508    1.217650        193.7950        5.160091        3.034252        324.3190      -0.2999642E-05
    0 S 2509    1.218126        193.8708        5.158073        3.034268        324.3180      -0.3006198E-05
    0 S 2510    1.218603        193.9467        5.156057        3.034284        324.3170      -0.3012766E-05
    0 S 2511    1.219079        194.0225        5.154042        3.034300        324.3160      -0.3019347E-05
    0 S 2512    1.219556        194.0983        5.152028        3.034317        324.3149      -0.3025944E-05
    0 S 2513    1.220032        194.1741        5.150016        3.034333        324.3139      -0.3032554E-05
    0 S 2514    1.220509        194.2500        5.148006        3.034349        324.3129      -0.3039177E-05
    0 S 2515    1.220985        194.3258        5.145997        3.034365        324.3119      -0.3045815E-05
    0 S 2516    1.221461        194.4016        5.143990        3.034381        324.3108      -0.3052466E-05
    0 S 2517    1.221938        194.4775        5.141984        3.034397        324.3098      -0.3059131E-05
    0 S 2518    1.222414        194.5533        5.139980        3.034413        324.3088      -0.3065808E-05
    0 S 2519    1.222891        194.6291        5.137977        3.034430        324.3078      -0.3072502E-05
    0 S 2520    1.223367        194.7049        5.135976        3.034446        324.3068      -0.3079209E-05
    0 S 2521    1.223844        194.7808        5.133977        3.034462        324.3057      -0.3085929E-05
    0 S 2522    1.224320        194.8566        5.131979        3.034478        324.3047      -0.3092663E-05
    0 S 2523    1.224797        194.9324        5.129983        3.034494        324.3037      -0.3099412E-05
    0 S 2524    1.225273        195.0083        5.127988        3.034510        324.3027      -0.3106173E-05
    0 S 2525    1.225750        195.0841        5.125994        3.034526        324.3017      -0.3112950E-05
    0 S 2526    1.226226        195.1599        5.124003        3.034542        324.3006      -0.3119739E-05
    0 S 2527    1.226702        195.2358        5.122012        3.034558        324.2996      -0.3126545E-05
    0 S 2528    1.227179        195.3116        5.120024        3.034574        324.2986      -0.3133364E-05
    0 S 2529    1.227655        195.3874        5.118037        3.034590        324.2976      -0.3140195E-05
    0 S 2530    1.228132        195.4633        5.116051        3.034606        324.2966      -0.3147042E-05
    0 S 2531    1.228608        195.5391        5.114067        3.034622        324.2955      -0.3153903E-05
    0 S 2532    1.229085        195.6149        5.112084        3.034638        324.2945      -0.3160778E-05
    0 S 2533    1.229561        195.6908        5.110103        3.034654        324.2935      -0.3167667E-05
    0 S 2534    1.230038        195.7666        5.108124        3.034669        324.2925      -0.3174570E-05
    0 S 2535    1.230514        195.8424        5.106146        3.034685        324.2915      -0.3181488E-05
    0 S 2536    1.230991        195.9183        5.104169        3.034701        324.2904      -0.3188418E-05
    0 S 2537    1.231467        195.9941        5.102194        3.034717        324.2894      -0.3195364E-05
    0 S 2538    1.231944        196.0699        5.100221        3.034733        324.2884      -0.3202325E-05
    0 S 2539    1.232420        196.1458        5.098249        3.034749        324.2874      -0.3209299E-05
    0 S 2540    1.232897        196.2216        5.096278        3.034764        324.2864      -0.3216288E-05
    0 S 2541    1.233373        196.2975        5.094309        3.034780        324.2854      -0.3223292E-05
    0 S 2542    1.233850        196.3733        5.092342        3.034796        324.2843      -0.3230309E-05
    0 S 2543    1.234326        196.4491        5.090376        3.034812        324.2833      -0.3237340E-05
    0 S 2544    1.234803        196.5250        5.088412        3.034828        324.2823      -0.3244386E-05
    0 S 2545    1.235279        196.6008        5.086449        3.034843        324.2813      -0.3251447E-05
    0 S 2546    1.235756        196.6767        5.084487        3.034859        324.2803      -0.3258522E-05
    0 S 2547    1.236232        196.7525        5.082527        3.034875        324.2792      -0.3265612E-05
    0 S 2548    1.236709        196.8283        5.080569        3.034891        324.2782      -0.3272716E-05
    0 S 2549    1.237186        196.9042        5.078612        3.034906        324.2772      -0.3279835E-05
    0 S 2550    1.237662        196.9800        5.076657        3.034922        324.2762      -0.3286968E-05
