 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 2430    1.135588        180.7345        5.532979        2.861213        325.2514      -0.1430297E-05
    0 S 2431    1.136037        180.8060        5.530791        2.861321        325.2482      -0.1433483E-05
    0 S 2432    1.136487        180.8775        5.528605        2.861430        325.2450      -0.1436676E-05
    0 S 2433    1.136936        180.9490        5.526420        2.861538        325.2419      -0.1439877E-05
    0 S 2434    1.137385        181.0205        5.524238        2.861646        325.2387      -0.1443084E-05
    0 S 2435    1.137834        181.0920        5.522056        2.861755        325.2355      -0.1446297E-05
    0 S 2436    1.138284        181.1635        5.519877        2.861863        325.2324      -0.1449517E-05
    0 S 2437    1.138733        181.2350        5.517699        2.861970        325.2292      -0.1452744E-05
    0 S 2438    1.139182        181.3065        5.515522        2.862078        325.2261      -0.1455978E-05
    0 S 2439    1.139632        181.3780        5.513348        2.862186        325.2230      -0.1459219E-05
    0 S 2440    1.140081        181.4495        5.511175        2.862293        325.2198      -0.1462467E-05
    0 S 2441    1.140530        181.5210        5.509003        2.862401        325.2167      -0.1465720E-05
    0 S 2442    1.140980        181.5926        5.506833        2.862508        325.2136      -0.1468981E-05
    0 S 2443    1.141429        181.6641        5.504665        2.862615        325.2104      -0.1472248E-05
    0 S 2444    1.141879        181.7356        5.502499        2.862722        325.2073      -0.1475523E-05
    0 S 2445    1.142328        181.8071        5.500334        2.862829        325.2042      -0.1478805E-05
    0 S 2446    1.142777        181.8787        5.498170        2.862936        325.2011      -0.1482093E-05
    0 S 2447    1.143227        181.9502        5.496009        2.863043        325.1980      -0.1485387E-05
    0 S 2448    1.143676        182.0218        5.493849        2.863149        325.1949      -0.1488690E-05
    0 S 2449    1.144126        182.0933        5.491690        2.863256        325.1918      -0.1491998E-05
    0 S 2450    1.144575        182.1648        5.489533        2.863362        325.1887      -0.1495314E-05
    0 S 2451    1.145025        182.2364        5.487378        2.863468        325.1856      -0.1498636E-05
    0 S 2452    1.145475        182.3079        5.485225        2.863574        325.1825      -0.1501966E-05
    0 S 2453    1.145924        182.3795        5.483073        2.863680        325.1794      -0.1505302E-05
    0 S 2454    1.146374        182.4510        5.480922        2.863786        325.1763      -0.1508645E-05
    0 S 2455    1.146823        182.5226        5.478773        2.863892        325.1732      -0.1511996E-05
    0 S 2456    1.147273        182.5942        5.476626        2.863997        325.1701      -0.1515352E-05
    0 S 2457    1.147723        182.6657        5.474481        2.864103        325.1671      -0.1518717E-05
    0 S 2458    1.148172        182.7373        5.472337        2.864208        325.1640      -0.1522088E-05
    0 S 2459    1.148622        182.8089        5.470194        2.864313        325.1609      -0.1525465E-05
    0 S 2460    1.149072        182.8804        5.468054        2.864418        325.1579      -0.1528850E-05
    0 S 2461    1.149521        182.9520        5.465914        2.864523        325.1548      -0.1532242E-05
    0 S 2462    1.149971        183.0236        5.463777        2.864628        325.1518      -0.1535640E-05
    0 S 2463    1.150421        183.0952        5.461641        2.864733        325.1487      -0.1539047E-05
    0 S 2464    1.150871        183.1667        5.459506        2.864837        325.1457      -0.1542459E-05
    0 S 2465    1.151320        183.2383        5.457373        2.864942        325.1426      -0.1545880E-05
    0 S 2466    1.151770        183.3099        5.455242        2.865046        325.1396      -0.1549306E-05
    0 S 2467    1.152220        183.3815        5.453113        2.865151        325.1365      -0.1552741E-05
    0 S 2468    1.152670        183.4531        5.450985        2.865255        325.1335      -0.1556183E-05
    0 S 2469    1.153120        183.5247        5.448858        2.865359        325.1305      -0.1559631E-05
    0 S 2470    1.153570        183.5963        5.446733        2.865463        325.1274      -0.1563085E-05
    0 S 2471    1.154019        183.6679        5.444610        2.865566        325.1244      -0.1566548E-05
    0 S 2472    1.154469        183.7395        5.442488        2.865670        325.1214      -0.1570017E-05
    0 S 2473    1.154919        183.8111        5.440368        2.865774        325.1184      -0.1573494E-05
    0 S 2474    1.155369        183.8827        5.438249        2.865877        325.1154      -0.1576978E-05
    0 S 2475    1.155819        183.9543        5.436132        2.865980        325.1124      -0.1580469E-05
    0 S 2476    1.156269        184.0259        5.434017        2.866084        325.1094      -0.1583967E-05
    0 S 2477    1.156719        184.0975        5.431903        2.866187        325.1064      -0.1587472E-05
    0 S 2478    1.157169        184.1692        5.429791        2.866290        325.1034      -0.1590984E-05
    0 S 2479    1.157619        184.2408        5.427680        2.866392        325.1004      -0.1594504E-05
    0 S 2480    1.158069        184.3124        5.425571        2.866495        325.0974      -0.1598031E-05
    0 S 2481    1.158519        184.3840        5.423463        2.866598        325.0944      -0.1601565E-05
    0 S 2482    1.158969        184.4557        5.421357        2.866700        325.0914      -0.1605106E-05
    0 S 2483    1.159419        184.5273        5.419253        2.866803        325.0884      -0.1608654E-05
    0 S 2484    1.159869        184.5989        5.417150        2.866905        325.0854      -0.1612210E-05
    0 S 2485    1.160319        184.6706        5.415048        2.867007        325.0825      -0.1615773E-05
    0 S 2486    1.160769        184.7422        5.412948        2.867109        325.0795      -0.1619343E-05
    0 S 2487    1.161220        184.8138        5.410850        2.867211        325.0765      -0.1622921E-05
    0 S 2488    1.161670        184.8855        5.408753        2.867313        325.0736      -0.1626505E-05
    0 S 2489    1.162120        184.9571        5.406658        2.867414        325.0706      -0.1630097E-05
    0 S 2490    1.162570        185.0288        5.404565        2.867516        325.0676      -0.1633697E-05
    0 S 2491    1.163020        185.1004        5.402472        2.867617        325.0647      -0.1637302E-05
    0 S 2492    1.163471        185.1721        5.400382        2.867719        325.0617      -0.1640917E-05
    0 S 2493    1.163921        185.2437        5.398293        2.867820        325.0588      -0.1644537E-05
    0 S 2494    1.164371        185.3154        5.396205        2.867921        325.0559      -0.1648167E-05
    0 S 2495    1.164821        185.3871        5.394120        2.868022        325.0529      -0.1651802E-05
    0 S 2496    1.165272        185.4587        5.392035        2.868123        325.0500      -0.1655446E-05
    0 S 2497    1.165722        185.5304        5.389952        2.868223        325.0471      -0.1659097E-05
    0 S 2498    1.166172        185.6021        5.387871        2.868324        325.0441      -0.1662755E-05
    0 S 2499    1.166623        185.6737        5.385791        2.868425        325.0412      -0.1666420E-05
    0 S 2500    1.167073        185.7454        5.383713        2.868525        325.0383      -0.1670093E-05
    0 S 2501    1.167523        185.8171        5.381636        2.868625        325.0354      -0.1673773E-05
    0 S 2502    1.167974        185.8888        5.379561        2.868725        325.0324      -0.1677461E-05
    0 S 2503    1.168424        185.9605        5.377487        2.868825        325.0295      -0.1681157E-05
    0 S 2504    1.168874        186.0321        5.375415        2.868925        325.0266      -0.1684860E-05
    0 S 2505    1.169325        186.1038        5.373345        2.869025        325.0237      -0.1688570E-05
    0 S 2506    1.169775        186.1755        5.371276        2.869125        325.0208      -0.1692288E-05
    0 S 2507    1.170226        186.2472        5.369208        2.869224        325.0179      -0.1696011E-05
    0 S 2508    1.170676        186.3189        5.367142        2.869324        325.0150      -0.1699745E-05
    0 S 2509    1.171127        186.3906        5.365077        2.869423        325.0121      -0.1703486E-05
    0 S 2510    1.171577        186.4623        5.363014        2.869522        325.0092      -0.1707233E-05
    0 S 2511    1.172028        186.5340        5.360953        2.869621        325.0064      -0.1710989E-05
    0 S 2512    1.172478        186.6057        5.358893        2.869720        325.0035      -0.1714750E-05
    0 S 2513    1.172929        186.6774        5.356834        2.869819        325.0006      -0.1718522E-05
    0 S 2514    1.173379        186.7491        5.354777        2.869918        324.9977      -0.1722298E-05
    0 S 2515    1.173830        186.8208        5.352722        2.870017        324.9949      -0.1726085E-05
    0 S 2516    1.174281        186.8926        5.350668        2.870115        324.9920      -0.1729877E-05
    0 S 2517    1.174731        186.9643        5.348616        2.870214        324.9891      -0.1733678E-05
    0 S 2518    1.175182        187.0360        5.346565        2.870312        324.9863      -0.1737486E-05
    0 S 2519    1.175632        187.1077        5.344515        2.870410        324.9834      -0.1741301E-05
