 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 2102    1.024161        163.0004        6.134956        3.028222        324.7219      -0.7461318E-06
    0 S 2103    1.024637        163.0760        6.132109        3.028244        324.7210      -0.7473605E-06
    0 S 2104    1.025112        163.1517        6.129266        3.028265        324.7201      -0.7485905E-06
    0 S 2105    1.025588        163.2273        6.126425        3.028287        324.7192      -0.7498261E-06
    0 S 2106    1.026063        163.3030        6.123586        3.028309        324.7183      -0.7510630E-06
    0 S 2107    1.026538        163.3787        6.120751        3.028330        324.7174      -0.7523064E-06
    0 S 2108    1.027014        163.4543        6.117917        3.028352        324.7165      -0.7535536E-06
    0 S 2109    1.027489        163.5300        6.115087        3.028373        324.7156      -0.7548021E-06
    0 S 2110    1.027965        163.6056        6.112259        3.028395        324.7147      -0.7560564E-06
    0 S 2111    1.028440        163.6813        6.109433        3.028416        324.7138      -0.7573154E-06
    0 S 2112    1.028915        163.7570        6.106611        3.028438        324.7129      -0.7585782E-06
    0 S 2113    1.029391        163.8326        6.103790        3.028459        324.7120      -0.7598442E-06
    0 S 2114    1.029866        163.9083        6.100973        3.028481        324.7111      -0.7611133E-06
    0 S 2115    1.030342        163.9840        6.098158        3.028502        324.7102      -0.7623880E-06
    0 S 2116    1.030817        164.0596        6.095345        3.028524        324.7093      -0.7636641E-06
    0 S 2117    1.031292        164.1353        6.092535        3.028545        324.7085      -0.7649467E-06
    0 S 2118    1.031768        164.2109        6.089728        3.028567        324.7076      -0.7662332E-06
    0 S 2119    1.032243        164.2866        6.086923        3.028588        324.7066      -0.7675213E-06
    0 S 2120    1.032719        164.3623        6.084121        3.028610        324.7057      -0.7688158E-06
    0 S 2121    1.033194        164.4379        6.081321        3.028631        324.7048      -0.7701126E-06
    0 S 2122    1.033670        164.5136        6.078524        3.028653        324.7039      -0.7714152E-06
    0 S 2123    1.034145        164.5893        6.075730        3.028674        324.7030      -0.7727216E-06
    0 S 2124    1.034620        164.6650        6.072938        3.028695        324.7021      -0.7740313E-06
    0 S 2125    1.035096        164.7406        6.070148        3.028717        324.7012      -0.7753441E-06
    0 S 2126    1.035571        164.8163        6.067361        3.028738        324.7003      -0.7766609E-06
    0 S 2127    1.036047        164.8920        6.064577        3.028760        324.6994      -0.7779827E-06
    0 S 2128    1.036522        164.9676        6.061795        3.028781        324.6985      -0.7793084E-06
    0 S 2129    1.036998        165.0433        6.059016        3.028802        324.6976      -0.7806391E-06
    0 S 2130    1.037473        165.1190        6.056239        3.028824        324.6967      -0.7819737E-06
    0 S 2131    1.037949        165.1947        6.053465        3.028845        324.6958      -0.7833108E-06
    0 S 2132    1.038424        165.2703        6.050693        3.028866        324.6949      -0.7846536E-06
    0 S 2133    1.038900        165.3460        6.047924        3.028888        324.6940      -0.7859996E-06
    0 S 2134    1.039375        165.4217        6.045157        3.028909        324.6930      -0.7873497E-06
    0 S 2135    1.039850        165.4973        6.042393        3.028930        324.6921      -0.7887022E-06
    0 S 2136    1.040326        165.5730        6.039631        3.028952        324.6912      -0.7900622E-06
    0 S 2137    1.040801        165.6487        6.036872        3.028973        324.6903      -0.7914246E-06
    0 S 2138    1.041277        165.7244        6.034115        3.028994        324.6894      -0.7927903E-06
    0 S 2139    1.041752        165.8001        6.031361        3.029016        324.6885      -0.7941609E-06
    0 S 2140    1.042228        165.8757        6.028609        3.029037        324.6876      -0.7955356E-06
    0 S 2141    1.042703        165.9514        6.025860        3.029058        324.6866      -0.7969144E-06
    0 S 2142    1.043179        166.0271        6.023114        3.029079        324.6857      -0.7982974E-06
    0 S 2143    1.043654        166.1028        6.020369        3.029101        324.6848      -0.7996836E-06
    0 S 2144    1.044130        166.1784        6.017628        3.029122        324.6839      -0.8010757E-06
    0 S 2145    1.044605        166.2541        6.014888        3.029143        324.6830      -0.8024719E-06
    0 S 2146    1.045081        166.3298        6.012151        3.029164        324.6820      -0.8038715E-06
    0 S 2147    1.045557        166.4055        6.009417        3.029185        324.6811      -0.8052745E-06
    0 S 2148    1.046032        166.4812        6.006685        3.029207        324.6802      -0.8066832E-06
    0 S 2149    1.046508        166.5569        6.003956        3.029228        324.6793      -0.8080936E-06
    0 S 2150    1.046983        166.6325        6.001229        3.029249        324.6784      -0.8095108E-06
    0 S 2151    1.047459        166.7082        5.998504        3.029270        324.6774      -0.8109320E-06
    0 S 2152    1.047934        166.7839        5.995782        3.029291        324.6765      -0.8123560E-06
    0 S 2153    1.048410        166.8596        5.993063        3.029312        324.6756      -0.8137857E-06
    0 S 2154    1.048885        166.9353        5.990346        3.029333        324.6747      -0.8152188E-06
    0 S 2155    1.049361        167.0110        5.987631        3.029355        324.6737      -0.8166554E-06
    0 S 2156    1.049836        167.0866        5.984919        3.029376        324.6728      -0.8180970E-06
    0 S 2157    1.050312        167.1623        5.982209        3.029397        324.6719      -0.8195436E-06
    0 S 2158    1.050787        167.2380        5.979501        3.029418        324.6710      -0.8209929E-06
    0 S 2159    1.051263        167.3137        5.976796        3.029439        324.6700      -0.8224480E-06
    0 S 2160    1.051739        167.3894        5.974094        3.029460        324.6691      -0.8239066E-06
    0 S 2161    1.052214        167.4651        5.971394        3.029481        324.6682      -0.8253687E-06
    0 S 2162    1.052690        167.5408        5.968696        3.029502        324.6672      -0.8268358E-06
    0 S 2163    1.053165        167.6165        5.966001        3.029523        324.6663      -0.8283072E-06
    0 S 2164    1.053641        167.6922        5.963308        3.029544        324.6654      -0.8297821E-06
    0 S 2165    1.054116        167.7679        5.960618        3.029565        324.6644      -0.8312621E-06
    0 S 2166    1.054592        167.8435        5.957930        3.029586        324.6635      -0.8327473E-06
    0 S 2167    1.055068        167.9192        5.955244        3.029607        324.6626      -0.8342359E-06
    0 S 2168    1.055543        167.9949        5.952561        3.029628        324.6616      -0.8357289E-06
    0 S 2169    1.056019        168.0706        5.949880        3.029649        324.6607      -0.8372262E-06
    0 S 2170    1.056494        168.1463        5.947201        3.029670        324.6598      -0.8387270E-06
    0 S 2171    1.056970        168.2220        5.944525        3.029691        324.6588      -0.8402342E-06
    0 S 2172    1.057446        168.2977        5.941852        3.029712        324.6579      -0.8417438E-06
    0 S 2173    1.057921        168.3734        5.939180        3.029733        324.6570      -0.8432585E-06
    0 S 2174    1.058397        168.4491        5.936511        3.029754        324.6560      -0.8447767E-06
    0 S 2175    1.058873        168.5248        5.933845        3.029775        324.6551      -0.8463017E-06
    0 S 2176    1.059348        168.6005        5.931181        3.029796        324.6542      -0.8478287E-06
    0 S 2177    1.059824        168.6762        5.928519        3.029817        324.6532      -0.8493616E-06
    0 S 2178    1.060299        168.7519        5.925860        3.029837        324.6523      -0.8508974E-06
    0 S 2179    1.060775        168.8276        5.923203        3.029858        324.6513      -0.8524392E-06
    0 S 2180    1.061251        168.9033        5.920548        3.029879        324.6504      -0.8539838E-06
    0 S 2181    1.061726        168.9790        5.917896        3.029900        324.6495      -0.8555344E-06
    0 S 2182    1.062202        169.0547        5.915246        3.029921        324.6485      -0.8570870E-06
    0 S 2183    1.062678        169.1304        5.912598        3.029942        324.6476      -0.8586472E-06
    0 S 2184    1.063153        169.2061        5.909953        3.029963        324.6466      -0.8602103E-06
    0 S 2185    1.063629        169.2818        5.907310        3.029983        324.6457      -0.8617763E-06
    0 S 2186    1.064105        169.3575        5.904669        3.030004        324.6448      -0.8633499E-06
    0 S 2187    1.064580        169.4332        5.902031        3.030025        324.6438      -0.8649256E-06
    0 S 2188    1.065056        169.5089        5.899395        3.030046        324.6429      -0.8665073E-06
    0 S 2189    1.065532        169.5846        5.896762        3.030066        324.6419      -0.8680912E-06
    0 S 2190    1.066007        169.6603        5.894130        3.030087        324.6410      -0.8696827E-06
    0 S 2191    1.066483        169.7360        5.891501        3.030108        324.6400      -0.8712755E-06
    0 S 2192    1.066959        169.8117        5.888875        3.030129        324.6391      -0.8728752E-06
    0 S 2193    1.067434        169.8874        5.886251        3.030149        324.6381      -0.8744779E-06
    0 S 2194    1.067910        169.9631        5.883629        3.030170        324.6372      -0.8760873E-06
    0 S 2195    1.068386        170.0388        5.881009        3.030191        324.6363      -0.8776997E-06
    0 S 2196    1.068861        170.1146        5.878392        3.030211        324.6353      -0.8793167E-06
    0 S 2197    1.069337        170.1903        5.875777        3.030232        324.6344      -0.8809375E-06
