radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
6341320.0,3036.3888415259266,7102085.0538106095,4035275.598756028,100000.0,268.9462040684185,7102085.0538106095,4035275.598756028,1.0
6341350.0,3035.6139049263716,7102085.0538106095,4035275.598756028,100000.0,269.1226460907516,7102085.0538106095,4035275.598756028,1.0
6341350.0,3035.6139049263716,7100912.428493756,4034609.334371452,100000.0,269.1226460907516,7100912.428493756,4034609.334371452,1.0
6341380.0,3034.8389683267924,7100912.428493756,4034609.334371452,100000.0,269.2990881130901,7100912.428493756,4034609.334371452,1.0
6341380.0,3034.8389683267924,7099739.803176903,4033943.069986877,100000.0,269.2990881130901,7099739.803176903,4033943.069986877,1.0
6341410.0,3034.064031727189,7099739.803176903,4033943.069986877,100000.0,269.4755301354341,7099739.803176903,4033943.069986877,1.0
6341410.0,3034.064031727189,7098567.177860051,4033276.805602302,100000.0,269.4755301354341,7098567.177860051,4033276.805602302,1.0
6341440.0,3033.2890951276104,7098567.177860051,4033276.805602302,100000.0,269.6519721577726,7098567.177860051,4033276.805602302,1.0
6341440.0,3033.2890951276104,7097394.552543198,4032610.541217726,100000.0,269.6519721577726,7097394.552543198,4032610.541217726,1.0
6341470.0,3032.5141585280553,7097394.552543198,4032610.541217726,100000.0,269.82841418010565,7097394.552543198,4032610.541217726,1.0
6341470.0,3032.5141585280553,7096221.927226346,4031944.276833151,100000.0,269.82841418010565,7096221.927226346,4031944.276833151,1.0
6341500.0,3031.739221928476,7096221.927226346,4031944.276833151,100000.0,270.0048562024442,7096221.927226346,4031944.276833151,1.0
6341500.0,3031.739221928476,7095049.301909493,4031278.012448576,100000.0,270.0048562024442,7095049.301909493,4031278.012448576,1.0
6341530.0,3030.964285328873,7095049.301909493,4031278.012448576,100000.0,270.1812982247882,7095049.301909493,4031278.012448576,1.0
6341530.0,3030.964285328873,7093876.676592641,4030611.748064,100000.0,270.1812982247882,7093876.676592641,4030611.748064,1.0
6341560.0,3030.1893487293178,7093876.676592641,4030611.748064,100000.0,270.3577402471213,7093876.676592641,4030611.748064,1.0
6341560.0,3030.1893487293178,7092704.051275788,4029945.483679425,100000.0,270.3577402471213,7092704.051275788,4029945.483679425,1.0
6341590.0,3029.4144121297386,7092704.051275788,4029945.483679425,100000.0,270.5341822694598,7092704.051275788,4029945.483679425,1.0
6341590.0,3029.4144121297386,7091531.425958936,4029279.21929485,100000.0,270.5341822694598,7091531.425958936,4029279.21929485,1.0
6341620.0,3028.6394755301353,7091531.425958936,4029279.21929485,100000.0,270.7106242918038,7091531.425958936,4029279.21929485,1.0
6341620.0,3028.6394755301353,7090358.800642082,4028612.9549102737,100000.0,270.7106242918038,7090358.800642082,4028612.9549102737,1.0
6341650.0,3027.864538930556,7090358.800642082,4028612.9549102737,100000.0,270.8870663141423,7090358.800642082,4028612.9549102737,1.0
6341650.0,3027.864538930556,7089186.17532523,4027946.6905256985,100000.0,270.8870663141423,7089186.17532523,4027946.6905256985,1.0
6341680.0,3027.089602331001,7089186.17532523,4027946.6905256985,100000.0,271.06350833647537,7089186.17532523,4027946.6905256985,1.0
6341680.0,3027.089602331001,7088013.550008376,4027280.426141123,100000.0,271.06350833647537,7088013.550008376,4027280.426141123,1.0
6341710.0,3026.314665731422,7088013.550008376,4027280.426141123,100000.0,271.2399503588139,7088013.550008376,4027280.426141123,1.0
6341710.0,3026.314665731422,7086840.924691523,4026614.1617565476,100000.0,271.2399503588139,7086840.924691523,4026614.1617565476,1.0
6341740.0,3025.539729131819,7086840.924691523,4026614.1617565476,100000.0,271.41639238115795,7086840.924691523,4026614.1617565476,1.0
6341740.0,3025.539729131819,7085668.299374672,4025947.8973719724,100000.0,271.41639238115795,7085668.299374672,4025947.8973719724,1.0
6341770.0,3024.764792532264,7085668.299374672,4025947.8973719724,100000.0,271.592834403491,7085668.299374672,4025947.8973719724,1.0
6341770.0,3024.764792532264,7084495.674057818,4025281.632987397,100000.0,271.592834403491,7084495.674057818,4025281.632987397,1.0
6341800.0,3023.989855932685,7084495.674057818,4025281.632987397,100000.0,271.7692764258295,7084495.674057818,4025281.632987397,1.0
6341800.0,3023.989855932685,7083323.048740966,4024615.3686028216,100000.0,271.7692764258295,7083323.048740966,4024615.3686028216,1.0
6341830.0,3023.2149193330815,7083323.048740966,4024615.3686028216,100000.0,271.9457184481735,7083323.048740966,4024615.3686028216,1.0
6341830.0,3023.2149193330815,7082150.423424114,4023949.1042182464,100000.0,271.9457184481735,7082150.423424114,4023949.1042182464,1.0
6341860.0,3022.4399827335023,7082150.423424114,4023949.1042182464,100000.0,272.1221604705121,7082150.423424114,4023949.1042182464,1.0
6341860.0,3022.4399827335023,7080977.798107261,4023282.8398336708,100000.0,272.1221604705121,7080977.798107261,4023282.8398336708,1.0
6341890.0,3021.6650461339473,7080977.798107261,4023282.8398336708,100000.0,272.29860249284513,7080977.798107261,4023282.8398336708,1.0
6341890.0,3021.6650461339473,7079805.172790407,4022616.575449095,100000.0,272.29860249284513,7079805.172790407,4022616.575449095,1.0
6341920.0,3020.890109534368,7079805.172790407,4022616.575449095,100000.0,272.47504451518364,7079805.172790407,4022616.575449095,1.0
6341920.0,3020.890109534368,7078632.547473555,4021950.31106452,100000.0,272.47504451518364,7078632.547473555,4021950.31106452,1.0
6341950.0,3020.115172934765,7078632.547473555,4021950.31106452,100000.0,272.65148653752766,7078632.547473555,4021950.31106452,1.0
6341950.0,3020.115172934765,7077459.922156702,4021284.0466799443,100000.0,272.65148653752766,7077459.922156702,4021284.0466799443,1.0
6341980.0,3019.340236335186,7077459.922156702,4021284.0466799443,100000.0,272.82792855986617,7077459.922156702,4021284.0466799443,1.0
6341980.0,3019.340236335186,7076287.29683985,4020617.782295369,100000.0,272.82792855986617,7076287.29683985,4020617.782295369,1.0
6342010.0,3018.565299735631,7076287.29683985,4020617.782295369,100000.0,273.0043705821993,7076287.29683985,4020617.782295369,1.0
6342010.0,3018.565299735631,7075114.671522997,4019951.517910794,100000.0,273.0043705821993,7075114.671522997,4019951.517910794,1.0
6342040.0,3017.7903631360277,7075114.671522997,4019951.517910794,100000.0,273.18081260454323,7075114.671522997,4019951.517910794,1.0
6342040.0,3017.7903631360277,7073942.046206144,4019285.2535262182,100000.0,273.18081260454323,7073942.046206144,4019285.2535262182,1.0
6342070.0,3017.0154265364486,7073942.046206144,4019285.2535262182,100000.0,273.3572546268818,7073942.046206144,4019285.2535262182,1.0
6342070.0,3017.0154265364486,7072769.420889292,4018618.989141643,100000.0,273.3572546268818,7072769.420889292,4018618.989141643,1.0
6342100.0,3016.2404899368935,7072769.420889292,4018618.989141643,100000.0,273.53369664921485,7072769.420889292,4018618.989141643,1.0
6342100.0,3016.2404899368935,7071596.795572439,4017952.724757068,100000.0,273.53369664921485,7071596.795572439,4017952.724757068,1.0
6342130.0,3015.4655533373143,7071596.795572439,4017952.724757068,100000.0,273.71013867155335,7071596.795572439,4017952.724757068,1.0
6342130.0,3015.4655533373143,7070424.1702555865,4017286.460372492,100000.0,273.71013867155335,7070424.1702555865,4017286.460372492,1.0
6342160.0,3014.690616737711,7070424.1702555865,4017286.460372492,100000.0,273.8865806938974,7070424.1702555865,4017286.460372492,1.0
6342160.0,3014.690616737711,7069251.544938733,4016620.1959879166,100000.0,273.8865806938974,7069251.544938733,4016620.1959879166,1.0
6342190.0,3013.915680138132,7069251.544938733,4016620.1959879166,100000.0,274.0630227162359,7069251.544938733,4016620.1959879166,1.0
6342190.0,3013.915680138132,7068078.919621881,4015953.9316033414,100000.0,274.0630227162359,7068078.919621881,4015953.9316033414,1.0
6342220.0,3013.1407435385768,7068078.919621881,4015953.9316033414,100000.0,274.2394647385689,7068078.919621881,4015953.9316033414,1.0
6342220.0,3013.1407435385768,7066906.294305027,4015287.6672187657,100000.0,274.2394647385689,7066906.294305027,4015287.6672187657,1.0
6342250.0,3012.365806938974,7066906.294305027,4015287.6672187657,100000.0,274.41590676091295,7066906.294305027,4015287.6672187657,1.0
6342250.0,3012.365806938974,7065733.668988176,4014621.4028341905,100000.0,274.41590676091295,7065733.668988176,4014621.4028341905,1.0
6342280.0,3011.5908703393948,7065733.668988176,4014621.4028341905,100000.0,274.5923487832515,7065733.668988176,4014621.4028341905,1.0
6342280.0,3011.5908703393948,7064561.043671323,4013955.1384496153,100000.0,274.5923487832515,7064561.043671323,4013955.1384496153,1.0
6342310.0,3010.8159337398397,7064561.043671323,4013955.1384496153,100000.0,274.76879080558456,7064561.043671323,4013955.1384496153,1.0
6342310.0,3010.8159337398397,7063388.41835447,4013288.8740650397,100000.0,274.76879080558456,7063388.41835447,4013288.8740650397,1.0
6342340.0,3010.0409971402605,7063388.41835447,4013288.8740650397,100000.0,274.94523282792306,7063388.41835447,4013288.8740650397,1.0
6342340.0,3010.0409971402605,7062215.793037618,4012622.6096804645,100000.0,274.94523282792306,7062215.793037618,4012622.6096804645,1.0
6342370.0,3009.2660605406572,7062215.793037618,4012622.6096804645,100000.0,275.1216748502671,7062215.793037618,4012622.6096804645,1.0
6342370.0,3009.2660605406572,7061043.167720764,4011956.345295889,100000.0,275.1216748502671,7061043.167720764,4011956.345295889,1.0
6342400.0,3008.491123941078,7061043.167720764,4011956.345295889,100000.0,275.29811687260565,7061043.167720764,4011956.345295889,1.0
6342400.0,3008.491123941078,7059870.542403912,4011290.0809113136,100000.0,275.29811687260565,7059870.542403912,4011290.0809113136,1.0
6342430.0,3007.716187341523,7059870.542403912,4011290.0809113136,100000.0,275.4745588949387,7059870.542403912,4011290.0809113136,1.0
6342430.0,3007.716187341523,7058697.917087059,4010623.816526738,100000.0,275.4745588949387,7058697.917087059,4010623.816526738,1.0
6342460.0,3006.941250741944,7058697.917087059,4010623.816526738,100000.0,275.6510009172772,7058697.917087059,4010623.816526738,1.0
6342460.0,3006.941250741944,7057525.291770206,4009957.5521421623,100000.0,275.6510009172772,7057525.291770206,4009957.5521421623,1.0
6342490.0,3006.1663141423405,7057525.291770206,4009957.5521421623,100000.0,275.8274429396212,7057525.291770206,4009957.5521421623,1.0
6342490.0,3006.1663141423405,7056352.666453353,4009291.287757587,100000.0,275.8274429396212,7056352.666453353,4009291.287757587,1.0
6342520.0,3005.3913775427854,7056352.666453353,4009291.287757587,100000.0,276.00388496195427,7056352.666453353,4009291.287757587,1.0
6342520.0,3005.3913775427854,7055180.041136501,4008625.023373012,100000.0,276.00388496195427,7055180.041136501,4008625.023373012,1.0
6342550.0,3004.6164409432067,7055180.041136501,4008625.023373012,100000.0,276.18032698429283,7055180.041136501,4008625.023373012,1.0
6342550.0,3004.6164409432067,7054007.415819648,4007958.7589884363,100000.0,276.18032698429283,7054007.415819648,4007958.7589884363,1.0
6342580.0,3003.8415043436034,7054007.415819648,4007958.7589884363,100000.0,276.3567690066368,7054007.415819648,4007958.7589884363,1.0
6342580.0,3003.8415043436034,7052834.790502796,4007292.494603861,100000.0,276.3567690066368,7052834.790502796,4007292.494603861,1.0
6342610.0,3003.0665677440243,7052834.790502796,4007292.494603861,100000.0,276.53321102897536,7052834.790502796,4007292.494603861,1.0
6342610.0,3003.0665677440243,7051662.165185943,4006626.230219286,100000.0,276.53321102897536,7051662.165185943,4006626.230219286,1.0
6342640.0,3002.291631144469,7051662.165185943,4006626.230219286,100000.0,276.7096530513084,7051662.165185943,4006626.230219286,1.0
6342640.0,3002.291631144469,7050489.539869091,4005959.9658347103,100000.0,276.7096530513084,7050489.539869091,4005959.9658347103,1.0
6342670.0,3001.51669454489,7050489.539869091,4005959.9658347103,100000.0,276.8860950736469,7050489.539869091,4005959.9658347103,1.0
6342670.0,3001.51669454489,7049316.914552238,4005293.701450135,100000.0,276.8860950736469,7049316.914552238,4005293.701450135,1.0
6342700.0,3000.7417579452867,7049316.914552238,4005293.701450135,100000.0,277.06253709599093,7049316.914552238,4005293.701450135,1.0
6342700.0,3000.7417579452867,7048144.289235384,4004627.4370655594,100000.0,277.06253709599093,7048144.289235384,4004627.4370655594,1.0
6342730.0,2999.9668213457076,7048144.289235384,4004627.4370655594,100000.0,277.23897911832944,7048144.289235384,4004627.4370655594,1.0
6342730.0,2999.9668213457076,7046971.6639185315,4003961.172680984,100000.0,277.23897911832944,7046971.6639185315,4003961.172680984,1.0
6342760.0,2999.1918847461525,7046971.6639185315,4003961.172680984,100000.0,277.4154211406625,7046971.6639185315,4003961.172680984,1.0
6342760.0,2999.1918847461525,7045799.038601679,4003294.9082964086,100000.0,277.4154211406625,7045799.038601679,4003294.9082964086,1.0
6342790.0,2998.4169481465497,7045799.038601679,4003294.9082964086,100000.0,277.5918631630065,7045799.038601679,4003294.9082964086,1.0
6342790.0,2998.4169481465497,7044626.413284827,4002628.6439118334,100000.0,277.5918631630065,7044626.413284827,4002628.6439118334,1.0
6342820.0,2997.6420115469705,7044626.413284827,4002628.6439118334,100000.0,277.76830518534507,7044626.413284827,4002628.6439118334,1.0
6342820.0,2997.6420115469705,7043453.787967973,4001962.3795272578,100000.0,277.76830518534507,7043453.787967973,4001962.3795272578,1.0
6342850.0,2996.8670749474154,7043453.787967973,4001962.3795272578,100000.0,277.9447472076781,7043453.787967973,4001962.3795272578,1.0
6342850.0,2996.8670749474154,7042281.162651122,4001296.1151426826,100000.0,277.9447472076781,7042281.162651122,4001296.1151426826,1.0
6342880.0,2996.092138347836,7042281.162651122,4001296.1151426826,100000.0,278.1211892300166,7042281.162651122,4001296.1151426826,1.0
6342880.0,2996.092138347836,7041108.537334268,4000629.850758107,100000.0,278.1211892300166,7041108.537334268,4000629.850758107,1.0
6342910.0,2995.317201748233,7041108.537334268,4000629.850758107,100000.0,278.29763125236065,7041108.537334268,4000629.850758107,1.0
6342910.0,2995.317201748233,7039935.912017416,3999963.5863735317,100000.0,278.29763125236065,7039935.912017416,3999963.5863735317,1.0
6342940.0,2994.5422651486538,7039935.912017416,3999963.5863735317,100000.0,278.4740732746992,7039935.912017416,3999963.5863735317,1.0
6342940.0,2994.5422651486538,7038763.2867005635,3999297.3219889565,100000.0,278.4740732746992,7038763.2867005635,3999297.3219889565,1.0
6342970.0,2993.7673285490987,7038763.2867005635,3999297.3219889565,100000.0,278.65051529703226,7038763.2867005635,3999297.3219889565,1.0
6342970.0,2993.7673285490987,7037590.661383711,3998631.057604381,100000.0,278.65051529703226,7037590.661383711,3998631.057604381,1.0
6343000.0,2992.9923919494954,7037590.661383711,3998631.057604381,100000.0,278.8269573193762,7037590.661383711,3998631.057604381,1.0
6343000.0,2992.9923919494954,7036418.036066857,3997964.793219805,100000.0,278.8269573193762,7036418.036066857,3997964.793219805,1.0
6343030.0,2992.2174553499162,7036418.036066857,3997964.793219805,100000.0,279.0033993417148,7036418.036066857,3997964.793219805,1.0
6343030.0,2992.2174553499162,7035245.410750004,3997298.52883523,100000.0,279.0033993417148,7035245.410750004,3997298.52883523,1.0
6343060.0,2991.442518750361,7035245.410750004,3997298.52883523,100000.0,279.17984136404783,7035245.410750004,3997298.52883523,1.0
6343060.0,2991.442518750361,7034072.785433152,3996632.2644506544,100000.0,279.17984136404783,7034072.785433152,3996632.2644506544,1.0
6343090.0,2990.6675821507824,7034072.785433152,3996632.2644506544,100000.0,279.3562833863864,7034072.785433152,3996632.2644506544,1.0
6343090.0,2990.6675821507824,7032900.160116299,3995966.000066079,100000.0,279.3562833863864,7032900.160116299,3995966.000066079,1.0
6343120.0,2989.892645551179,7032900.160116299,3995966.000066079,100000.0,279.53272540873036,7032900.160116299,3995966.000066079,1.0
6343120.0,2989.892645551179,7031727.534799447,3995299.735681504,100000.0,279.53272540873036,7031727.534799447,3995299.735681504,1.0
6343150.0,2989.1177089516,7031727.534799447,3995299.735681504,100000.0,279.7091674310689,7031727.534799447,3995299.735681504,1.0
6343150.0,2989.1177089516,7030554.909482594,3994633.4712969284,100000.0,279.7091674310689,7030554.909482594,3994633.4712969284,1.0
6343180.0,2988.342772352045,7030554.909482594,3994633.4712969284,100000.0,279.88560945340197,7030554.909482594,3994633.4712969284,1.0
